timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-07-24 20:00:00,-63.231880026537155,73.96907555239228,10.49766927951325,10.039167647244001,54.58873264329286,44.514499116742,7.108669710835166,-7.529759335238285,100.93070687342951,-4.579897033267192,-0.7273988001225069,63.10003529750795,-21.09625210716773,-46.68233014335314,-82.37798088070147,41.08525714474679,4.063962836429091,-57.01780974213287,-21.224040643081445,-18.931960998274743,518.7666954980277,399.5184492393643
2025-07-24 21:00:00,-47.46118457933265,88.92244193008327,11.019713046199099,15.930011975718326,-1.988317868517889,48.910200305172125,7.628832235067317,-9.840406298191901,94.27572388972035,-1.2391022466399733,7.617913164484706,59.79291673503275,10.939342411906509,-35.36911162318469,-65.66322085682884,14.410312859803804,6.345730831323827,-3.837392048841064,-17.882563252758523,-23.816648692967775,428.9617100663692,421.23908049285313
2025-07-24 22:00:00,-53.602549547311924,101.9550912280619,12.088206709214163,23.871502959564566,43.28606825730148,27.221882056854625,22.553230264167038,-22.73957861434598,119.00618499342293,-31.89403403790444,5.053001030838853,61.90589364202154,-42.52990568117296,-29.402611621562365,-83.65265001397091,32.7013121753294,4.011683291687451,-73.9049343406117,-23.506086018897026,-44.19830855516682,507.8329405935416,480.1385951298184
2025-07-24 23:00:00,-28.911063091538523,69.93035508281574,10.557092192830282,10.466451563119579,80.6696662233469,41.59939788033474,18.04723764842775,-0.3446578544658543,101.16323150845777,-2.24683484703517,2.957408126874829,62.09575798091751,-41.32504743402321,5.303829243007886,-53.03703548421499,2.335968493325554,7.288377971612524,-2.5436998677339275,-4.014709748902966,-16.441755104557735,540.8239694482436,493.6515914578188
2025-07-25 00:00:00,-49.34653831061123,102.04480282518502,11.358487481775365,3.6253425039757303,25.05317058781292,44.270197134334836,19.116788954696908,10.94708137976977,79.88992421422316,38.370101374018006,22.069065303336444,60.72872940812398,-43.02516261495348,-40.29129111055175,-52.701277038967795,39.98814270989047,15.734026997567051,-37.06596813500318,-22.1411667536158,-36.739223998164704,502.8940601518841,460.14681454115777
2025-07-25 01:00:00,-87.18973586536443,105.47378276173897,13.11081370930976,10.939222282887185,33.77311804846846,-2.3616705990388382,-12.633851496120034,-0.7505621142478827,90.17548947867378,-54.402549424435705,3.979429518842953,61.31279631849582,-8.445087785912154,-21.39089322031655,-79.14394996610436,50.128681994431346,2.179344582864114,-78.9035642254411,-28.20622901691295,-50.38545564562415,550.8597868642006,576.948437459023
2025-07-25 02:00:00,-88.82652706084625,115.39792591607514,13.506970195666883,22.807500564161316,16.41513586137242,16.39141364527872,-19.90327259224224,-20.983348165190538,78.2231054120339,-115.50066309817183,17.797227469220996,64.67425923705414,-47.037383493799446,-74.44526646885288,-74.34075134608182,33.64880868620897,23.490252352315714,-126.42485884832253,-20.919388685859936,-72.81748152229872,668.0233757480784,609.4583912964457
2025-07-25 03:00:00,-94.56075097804852,103.1019702576492,13.28569613110432,35.465282247739616,24.664728578212916,28.120207458688327,9.010148818484225,-34.893002120185415,122.52365189797241,-83.10755030841456,5.710713725330593,62.59563502212889,-27.00425273315491,-60.5396368504165,-89.9031456111274,82.02908842722104,21.024661861274403,-83.90888048238419,-19.343982756504644,-57.85000152587212,668.4180459485856,667.4146242735083
2025-07-25 04:00:00,-59.59017517421681,107.8784199790469,12.615240229444945,3.133195269492985,23.04861343784063,26.91156803392054,-3.327205909709356,7.23684038255924,89.90499970638831,-53.237101873891504,16.438805355744194,64.79891486012696,-27.97441066591155,-57.3416302434924,-83.63351421114379,41.1748321611727,4.116116023254833,-82.08176002749899,-16.938243200857364,-38.55976082954514,577.2776170148996,601.0885390953606
2025-07-25 05:00:00,-82.13590705639949,134.0322505600901,14.4286864349744,8.27243381998625,24.798028549887462,9.943673615479632,17.028910295358948,-7.13001421333723,111.99961687912584,-61.67313131630425,-8.966455469624101,62.60827963118387,-9.247358340550747,-78.34939682383992,-97.82859919326157,44.96036016005422,2.922654919412709,-72.03858331790359,-28.637128484133683,-74.79943870049618,684.6487805578013,641.885089672818
2025-07-25 06:00:00,-75.06560895803506,50.562988115373244,12.496255476901979,31.90175623161629,6.758839438538924,70.9956701509627,11.655884996957447,-8.755642355667067,79.106176610715,-56.09670959701989,5.646885299228841,63.58100697932487,-50.44107282193593,-39.50345958042022,-93.71625965728502,26.292696884143236,10.72845086192889,-91.75456540023006,-20.529009361702474,-36.64769306278622,707.176148603387,590.1164399729041
2025-07-25 07:00:00,-54.988208732162725,99.88119452585235,12.757232214645274,-0.6668166816260293,60.45678634664042,38.02369313975743,-6.4585746757386495,-14.191082899590183,140.67342825962905,-111.15663428047748,12.9805654111176,66.0193293331916,-26.54219850916045,-47.67093071229805,-70.59138548911724,71.53291226291226,12.777091636266514,-80.03271171416404,-13.235672047494484,-58.217478213035065,619.7254186428378,643.7418198470256
2025-07-25 08:00:00,-38.84833164523815,106.10214109895297,12.154433366401978,18.823629043191694,20.90903908767417,38.139180356667865,5.513267944397246,-11.382286503990121,98.33631733286427,-14.076584122688224,12.43319619673473,64.11744715828686,-37.41358781165705,-31.700132176436718,-67.09142100290953,26.375782750934945,6.557119448075463,-67.73178914955967,-29.459480663645103,-49.647859035333596,682.0194450388514,581.8820436246233
2025-07-25 09:00:00,-53.00055251923732,109.84992564191863,13.192157893861655,35.91933352613748,86.69220827086362,55.412011752283114,28.569936168015552,-8.216425644803298,59.96377818817314,-69.2268133441456,-10.43893291298463,63.493993401773096,-4.98720433813039,-39.009957998384074,-58.41313086663039,64.55789996160246,14.153965957956906,-84.97408223488137,-18.0685308444701,-61.48158919557292,657.0355415176333,572.4011512128792
2025-07-25 10:00:00,-73.6529872812655,119.52816174222778,12.434099365695454,20.117002888604524,38.327860182173744,34.6878269346782,28.8745056013425,-18.259472525059948,103.32333709252335,-90.26236733582274,2.856940930686363,64.58960233339907,-26.151779935585502,-24.755146743129472,-76.13209639107569,59.52441076969442,0.9338370839669023,-66.27024088390507,-12.994453158222031,-43.88087911537418,625.8636761020971,600.8972809693868
2025-07-25 11:00:00,-61.490827657325184,97.05579835150088,10.936580784769049,21.89378076707633,23.481263595120943,32.19783305330081,24.665714187195345,-14.35423018796622,137.28957267648812,-22.76237858977441,13.05081039138799,62.63490194862719,-34.460213889649786,-34.54275588705123,-73.01361064377187,80.58118042849051,0.607945632982803,-70.1950322938707,-23.094017867196406,-34.40587016377836,542.1730150936448,451.2571843252576
2025-07-25 12:00:00,-66.25252794612128,38.86686647616814,10.600302086173247,-13.316422190951371,52.19930544177056,20.54663164919984,-0.0005841767961758393,-16.26604493696812,88.40027706147131,-2.102501169791193,-8.210189744975569,61.82093090328251,-13.088320552915254,-1.521384015117203,-70.2190260500918,16.107143219747527,2.8351684653040756,-37.65631463905606,-0.5593085359513914,-54.78298902822529,464.2278069631285,470.69021949976104
2025-07-25 13:00:00,-47.00153698678552,74.89966014646346,10.75206344807928,25.52621337538866,43.34428982937659,51.58473147304755,-1.9166148768861646,-20.49574338569395,82.44450371400234,21.517796578755508,-5.244150672414197,61.87977856569478,-20.3344733852404,-23.41414727903246,-73.41881095425558,-1.8204407268546312,15.28110608644873,-37.569299476533466,-5.0692204565018795,-37.638723112905275,467.8663410662414,457.41516207780717
2025-07-25 14:00:00,-50.052165724536025,93.14754773446967,10.48736029634507,23.4466566190792,41.97129080656721,26.126739573140043,-1.640176786753929,-6.325116810165306,104.38839065799053,-27.643599812748484,8.231886595532796,59.77387491161147,-39.28344658817386,-12.902800563648018,-54.192159972094,20.078284999639305,3.9618768071248818,-33.96029070322724,-1.8614586285708032,-21.649305207461417,502.4979894525745,472.2273381984711
2025-07-25 15:00:00,-40.700484024956396,37.874743657796344,10.83739069309156,29.592661030057016,21.01208744154219,32.36708539679077,-1.1957447714171554,0.10592773199328143,105.36034912710332,19.986153089547216,1.4140629311964492,59.11395690712698,-10.975617946437914,-33.04962438175007,-66.85500382314781,1.8117685842261784,9.180841641384038,-34.487150664230086,-17.242362459038358,-41.37805764662354,428.8471703799438,395.7234595724522
2025-07-25 16:00:00,-50.06368007899598,85.14663511590989,10.288674074509391,-5.0992321321107745,51.644809721372226,34.953592743196474,17.736008884150923,-9.683729076102393,110.39899991091269,-25.092589869609107,-6.125191629885693,60.35797038932242,-28.3364392569731,-37.5017747552668,-61.62235530632662,3.7609885344758514,5.150561537316327,-52.728365345420045,-12.711783680677161,-55.82249514772514,394.12593460979906,431.5891730012068
2025-07-25 17:00:00,-67.08286175151983,95.05044554872934,11.717153119724252,21.280218165899676,5.129172618391031,37.13454540455057,46.15286634040291,-5.44683814763405,104.12792963036374,-43.21496168380233,5.520665602119226,59.22466493565666,-23.178254100816297,-13.01638158385219,-45.825914900870536,19.917725310265293,21.211989489657018,-46.61612740225016,-19.775672340879822,-41.71776603733909,384.8315437574816,395.0195369609809
2025-07-25 18:00:00,-36.94850174158072,16.335302033698405,9.916669913630923,-25.375976978422038,23.605194927750013,17.55784466815767,21.46284651343115,-22.600467121118857,100.33945322373383,25.57849547690997,-9.625917127626797,56.89224910389214,-8.005178894470149,-30.905129134596308,-54.33560486696141,-9.852846482571664,3.070190300463848,8.691482557219187,-21.212501288601786,-54.50624342528277,393.46301550699474,397.457578093796
2025-07-25 19:00:00,-48.23107454412874,110.18356811757378,12.136624994653566,12.209248454881152,-8.73108527114551,-1.2788103043561847,4.004203824132596,0.4997458744851766,131.05981470194988,-9.847789828545386,9.533714676643896,58.02829322173325,-14.499130421128967,-8.652210716789906,-59.45547986009521,33.3545488201107,0.8679717117271482,-45.37129679963623,-23.967115727817465,-37.14008843186164,422.7479245778734,429.17961319121844
2025-07-25 20:00:00,-66.69385107829018,102.23760705460799,12.150868764205388,23.109544439196753,19.830164784658972,32.954281318572924,12.476035311285408,-15.28269470435037,93.07397094559671,-2.9166474040477395,-2.1748731633776366,56.39527542478749,-23.53407201492453,-39.45359203364913,-60.88150378401143,46.86946485728247,3.6078144201042273,-38.66750245732679,-17.101003913530583,-57.970958670437334,402.0443328232878,441.0493210716821
2025-07-25 21:00:00,-69.80316068650009,105.87484463108736,12.830206564788975,29.275372578688856,43.24909037425303,20.709901066275435,20.336643883234146,-11.077307567930085,87.50256833631704,-23.982558325548943,-3.0303679534911296,59.80660992103731,-12.514737547617353,-53.9171698461374,-96.01722932787625,12.66940756101495,14.857209115032095,-34.82616661709344,-20.92515101905289,-43.624576845047436,392.0277153907171,425.0285025556706
2025-07-25 22:00:00,-70.42250600372576,80.10831335096846,13.296748103981203,20.13943504872375,9.61729581024156,-24.88744078739907,5.902073351994289,-10.033613742246224,70.69976276797823,-32.11097849114099,-12.356996535559752,56.16507511605237,-27.295873284350343,-62.33160385170801,-87.67308496365003,27.20545447497635,16.538250537448,-17.81475002353615,-23.75514263486653,-52.48469110488085,472.8241080400481,513.1948944582554
2025-07-25 23:00:00,-88.09328457175246,121.2026189935149,15.162992300390533,10.872442911540968,34.09001370031158,-17.037864214067262,19.073654650070505,-33.048583245882824,91.60690605520352,-95.16341360624591,16.74638625943241,59.88333746015699,-22.968937476526698,-110.2065593547932,-94.21242554720703,47.26128647392653,15.396727190922057,-71.70813554942804,-6.0718374855777455,-65.79049717091723,510.18647464656846,573.8138619468103
2025-07-26 00:00:00,-65.95271133650874,92.89641175811128,14.414612969635787,18.3620426677574,14.753074216877815,-15.658527005191822,-8.991310802257999,-31.546777700263213,90.87165428537219,-120.28678433959315,1.1614623860640023,60.04610571506773,-10.650143517635062,-59.29769931720412,-69.9740728931925,29.154834524025517,9.978790538681583,-58.046697332680324,-20.236933471898784,-60.575401533939484,575.0086236015879,556.6291373359153
2025-07-26 01:00:00,-86.60258731684917,95.03735980384295,14.053024137286041,32.45877439094117,41.81055948003544,15.402964514624555,16.04471341213099,-12.741272270931603,79.69834958652538,-45.754940486960564,3.0701579900373757,60.433878185937104,-37.94066698422076,-64.34241531894484,-87.66862112071848,35.46008378710059,-7.574602343908161,-45.765161753555645,-16.936393158328528,-59.785625002760135,517.2966629553963,517.0389855258172
2025-07-26 02:00:00,-87.12519083810776,105.95562172920148,14.86774481576237,20.547774421236937,37.977192011183675,-51.46548152397946,24.076386194205554,-26.162269771340167,69.79134318541496,-109.45721629443821,4.293218996814868,60.99614969337496,-26.561629126123968,-55.37191656891855,-96.49957434688443,51.10202161070984,8.463681076255313,-63.27432387190036,-29.14147580006132,-68.90866232851718,575.9580450841969,612.4241970297163
2025-07-26 03:00:00,-67.16394182069801,89.00816715635558,14.48294284243381,12.58885684407736,18.931206037463202,-18.03313569175236,32.61527745288428,-10.39154277951588,99.9577678620661,-123.73088306688648,24.8656426522979,63.38808113271456,-8.366793481683494,-76.62287009285211,-93.63160817433402,44.235482494312045,17.964564849511973,-59.471727859480296,-29.40992712953901,-52.88319160832561,530.2472822738193,639.010880019464
2025-07-26 04:00:00,-65.04582804260575,85.62618687696258,13.908054244530469,21.715303630918356,65.03593476580687,29.672654444247396,4.793334960589759,-19.577656742780235,92.48357527985343,-88.66990999115762,3.2803138325329044,63.13747538704794,-44.309324427765844,-62.39899865225459,-93.34376460394498,64.50585737139463,12.086793387486125,-68.94736892322445,-22.57009822106006,-60.421366981293275,564.9754207170894,569.2603958489744
2025-07-26 05:00:00,-81.35239536586556,86.57816062341074,13.57405179571037,30.725488137345863,24.160663855775702,20.508936712591353,-16.880984298349077,-26.360099285481347,94.42348749347754,-86.15858361906103,-3.001981023096956,62.84523375742333,-48.662613159938694,-4.0448239639198675,-93.32906821198063,46.29191866382083,13.13594453793886,-70.97807980243996,-6.824918762932189,-53.67382223915355,604.231005397466,553.5127248212691
2025-07-26 06:00:00,-78.67786534395641,103.91937916103727,15.305193609663297,-0.6656401463707518,45.49563881245324,1.5545896576027474,-30.066925332859725,-8.976912543313333,89.94514495312823,-92.73613637874318,13.789678853957902,62.96730398593139,-30.69282323087258,-86.42234046532143,-116.07607449092615,13.53794505948781,24.74976759398801,-37.46543379181182,-19.84700792759612,-80.2630405980114,547.2011366778593,648.2196178247832
